,h_mean,h_std,s_mean,s_std,v_mean,v_std,contrast,energy,homogeneity,hog_0,hog_1,hog_2,hog_3,hog_4,hog_5,hog_6,hog_7,hog_8,hog_9,hog_10,hog_11,hog_12,hog_13,hog_14,hog_15,hog_16,hog_17,hog_18,hog_19,hog_20,hog_21,hog_22,hog_23,label
136,113.9169921875,16.40294443889767,93.15625,59.188069229047336,74.779296875,57.03559162492851,258.21272600156084,0.0737070099586883,0.3061030612346089,0.3223290198621194,0.3223290198621194,0.18181383673090276,0.3223290198621194,0.3223290198621194,0.10459694663867512,0.18729000215728017,0.3223290198621194,0.19221255698713627,0.3223290198621194,0.3223290198621194,0.18352787561034256,0.1198669686193964,0.02349360429510612,0.041791072995214694,0.1311257172680186,0.05537075159876329,0.12185896867525621,0.1068073801457474,0.1486240521727377,0.10844448891213575,0.11266091227025071,0.11093447063468814,0.031519024600839364,36
137,114.0625,15.596473960482221,92.7158203125,58.940915725773316,74.7236328125,58.561472677137935,254.1879959027054,0.07313495818812521,0.3186184165405153,0.26423276667565804,0.3129248474649281,0.16846934866013022,0.3129248474649281,0.3129248474649281,0.12866064126895432,0.2352659688725303,0.3129248474649281,0.23312965839558247,0.3129248474649281,0.3129248474649281,0.2671585210392951,0.09722730862736388,0.03239024810079669,0.030407268680652556,0.09446420073305767,0.06691016509253345,0.1249946486653719,0.08189708941285054,0.14452492000574002,0.12550331814631227,0.14911851777224056,0.054527819256637924,0.08737466056062163,36
138,113.654296875,17.568994047735494,90.94140625,58.838185845991724,86.001953125,67.18688950372166,372.0138690166493,0.07187913675062517,0.31388100431288934,0.2996661262702695,0.2996661262702695,0.08748818600143168,0.2524881518207758,0.2996661262702695,0.10012193238357021,0.19529750380674213,0.2996661262702695,0.22997165110534865,0.21127812387099507,0.2996661262702695,0.2974067899345216,0.2996661262702695,0.08659475946038463,0.19100627107451548,0.15402978184577826,0.02940290043104627,0.11535238280698795,0.09449896319917903,0.09307349726759769,0.10968586364913904,0.18242573081387986,0.08034832699287243,0.066471512215046,36
139,112.2177734375,20.94716280113895,92.349609375,60.58691490462204,96.244140625,70.1325681413794,478.45474278095764,0.0670836841358544,0.2854604504923186,0.2758536897207364,0.2758536897207364,0.048971278023262156,0.24469656727505265,0.2758536897207364,0.055220629457134025,0.15325626312957327,0.2758536897207364,0.10041628213361849,0.12711542382923147,0.2758536897207364,0.2758536897207364,0.24805957612584964,0.03749412628981309,0.056805123045207934,0.2758536897207364,0.026470886630603534,0.2758536897207364,0.2758536897207364,0.1635299495594881,0.22519590616467738,0.1511923701316635,0.08008107649883905,0.1627736922781581,36
140,113.5498046875,19.126109546065635,95.9970703125,62.4805047033027,97.22265625,70.04583623738341,482.46782323100956,0.06986408867439034,0.28962061064278427,0.2798204372148213,0.2798204372148213,0.08743866452111075,0.21654521879994862,0.2798204372148213,0.07433660161900377,0.18972882789290893,0.2798204372148213,0.09011123233581642,0.1985914435023133,0.2798204372148213,0.2798204372148213,0.1801516750533393,0.08190762559632385,0.2604356763819696,0.1323289284759373,0.027243671611866447,0.2798204372148213,0.2798204372148213,0.09968901640363761,0.13428682755459195,0.20890806708798446,0.10726242721278387,0.1470483822667538,36
141,111.8798828125,20.221387617415555,95.8935546875,63.57403255031056,108.4404296875,70.62863905316928,605.9983984781478,0.07211983003986412,0.26283481831975924,0.27656595114595023,0.27656595114595023,0.05480712364735494,0.16588529153855874,0.2102344963615317,0.061024050287951714,0.14150143597888099,0.19102811515787166,0.06645688149672067,0.1438718868339931,0.27656595114595023,0.27656595114595023,0.13006617681131816,0.05273977541293848,0.1331950692170907,0.27656595114595023,0.2492562254960902,0.27656595114595023,0.27656595114595023,0.27656595114595023,0.24568731127348556,0.24671733474938418,0.0680664892755427,0.050822261962161365,36
142,109.03125,22.667928024799707,101.9111328125,64.07800813118715,117.9853515625,68.80082482325905,687.4049899193551,0.07649352950353548,0.28064396316508655,0.2824006248811783,0.2824006248811783,0.10264551602308587,0.18506114992973086,0.17471267860431122,0.06500618733401514,0.11504554499131953,0.16698699801724373,0.04664947240409197,0.15651269428394196,0.2824006248811783,0.2824006248811783,0.19017129774528183,0.029016133107368298,0.10166458106819914,0.21079686347655446,0.2824006248811783,0.2824006248811783,0.2824006248811783,0.2824006248811783,0.2824006248811783,0.1626874510434707,0.10489481178807528,0.07532731686151246,36
143,111.0,19.92093747794014,104.3203125,63.418461871542924,122.765625,72.05306577175863,681.6035867585848,0.07681203602622913,0.31458421165546346,0.2994724859081209,0.2994724859081209,0.09102382783466136,0.2109226841204565,0.09934721057738656,0.07373165489278032,0.12395065644948865,0.1456214544036205,0.05868038981674951,0.13403079410594015,0.2994724859081209,0.2994724859081209,0.14006927835713234,0.017244848076439386,0.01521835316621965,0.2843469541161697,0.2994724859081209,0.2994724859081209,0.2994724859081209,0.2994724859081209,0.2264936798205344,0.04375202215083924,0.03453944834486489,0.03262987855450958,36
144,110.037109375,21.192076152285956,104.5224609375,63.093181053948186,125.1357421875,73.42067714119118,686.636039932362,0.08805469355835302,0.326785036088064,0.29447808709074125,0.29447808709074125,0.07898043367467324,0.21745473987237607,0.09411172977066262,0.050675529273038714,0.10859385268703498,0.1369084961435129,0.06200346481521071,0.17679717438166254,0.29447808709074125,0.29447808709074125,0.15577195383797118,0.00940942188122874,0.008879879981994993,0.29447808709074125,0.29447808709074125,0.29447808709074125,0.29447808709074125,0.29447808709074125,0.23850782110723528,0.03721618197311507,0.030945295697520053,0.07276844801585677,36
145,109.826171875,21.613776408993385,103.52734375,63.42836475461382,129.1142578125,74.81740553985271,702.8642689906347,0.08155765712823135,0.31579673428844746,0.3068876009550359,0.3068876009550359,0.09828827433145933,0.12117476417627851,0.18575216090952612,0.050766423878986666,0.14324092227792656,0.1126370047248502,0.07674485209135701,0.17492913480203495,0.3068876009550359,0.3068876009550359,0.11008944149550973,0.014493500585627234,0.013868004031194994,0.24656603373031988,0.3068876009550359,0.3068876009550359,0.3068876009550359,0.3068876009550359,0.18679285053221187,0.03572807157908324,0.026197397213065545,0.07258597156814117,36
146,110.43359375,20.063168903739033,108.484375,63.92593485029668,125.2021484375,76.45924897091729,736.5280550858481,0.08772475321321646,0.30261390298028623,0.2942224406489849,0.2942224406489849,0.10917535076739458,0.17824242039977214,0.15217575133338487,0.08192527299459541,0.15743388505635386,0.11209936121150714,0.01961572300705608,0.20879388899419454,0.2942224406489849,0.2942224406489849,0.1299684641576945,0.015178854035029384,0.013054962882079139,0.2942224406489849,0.2942224406489849,0.2942224406489849,0.2942224406489849,0.2942224406489849,0.20841587323628183,0.043371472886869475,0.030265577911762626,0.049812791662348886,36
147,111.3935546875,20.382580967469423,107.6669921875,62.45044476310248,129.7861328125,79.99519128056143,789.811808988033,0.07004249235567774,0.2885401751062258,0.2992649816289183,0.2992649816289183,0.09313081487563277,0.15603859362329306,0.1694183081829077,0.05465253542263712,0.11172543544049851,0.11285380297891867,0.07937409035059331,0.2121200365995585,0.2992649816289183,0.2992649816289183,0.1371919934458169,0.010954516277889976,0.025938764845640123,0.2921641972122094,0.2992649816289183,0.2992649816289183,0.2992649816289183,0.2992649816289183,0.17263795279250335,0.03096126526275653,0.032095982273493195,0.0743787937050987,36
148,111.7158203125,20.178072094918097,106.9970703125,64.92663370955275,125.0654296875,79.97789377317643,851.65468912591,0.08380669463442483,0.266021584923366,0.2564487805771986,0.2860769130836674,0.1787142245640033,0.2673567336390736,0.14587042031171035,0.10079617166987802,0.11175036517184876,0.14088595146511645,0.06361492384843409,0.14642868679260362,0.2860769130836674,0.2860769130836674,0.21389224512676142,0.08381963762223611,0.10487371429957855,0.2860769130836674,0.27497804999283837,0.2860769130836674,0.2860769130836674,0.2860769130836674,0.14791435095042066,0.04585597373087521,0.030932035222105025,0.06593252437214638,36
149,113.849609375,17.774763751170145,110.5556640625,66.31387565688757,92.068359375,65.71763710752121,506.64747821279946,0.09212842006763533,0.24759081536788993,0.23341233166638822,0.26644889896378804,0.16995834408085328,0.2216278050775051,0.06643636661041931,0.10513421865186708,0.17861236255090598,0.10009329187128413,0.04707220472511775,0.192597843654604,0.30210180922841595,0.30210180922841595,0.23737751873640522,0.052785274822251954,0.07821645631649966,0.30210180922841595,0.30210180922841595,0.18457627942930224,0.30210180922841595,0.30210180922841595,0.19013791498442106,0.10219162347865596,0.050155121500240145,0.06161563716968128,36
150,63.96875,45.59576332086677,71.6748046875,54.196498585667214,45.21484375,22.65430453662363,168.96518925598326,0.0580889036889065,0.24786004257583716,0.279912783885587,0.279912783885587,0.17426699206168667,0.19279567742953588,0.14338093332901272,0.279912783885587,0.13109323102498502,0.042900173857355804,0.1095504882984192,0.22062719958152158,0.279912783885587,0.13502282270333948,0.1002632543795156,0.022143385908309634,0.0067923236608442485,0.15958376565142493,0.279912783885587,0.279912783885587,0.279912783885587,0.279912783885587,0.279912783885587,0.16088785638817402,0.1007969836140177,0.1915892987971861,36
151,64.4169921875,46.27101448615606,71.765625,54.10433487932713,45.296875,22.778522427593387,167.83475058532767,0.05682251687883847,0.24654968879328326,0.2803511065129622,0.2803511065129622,0.1782500446446275,0.19503382477243042,0.14342005134000468,0.2792870359914604,0.1261397674776902,0.05350244636127152,0.09210553433731437,0.2314630959741245,0.2803511065129622,0.15482397700493392,0.11544211910056208,0.027976945616007578,0.007363178554774476,0.14757601877727908,0.2803511065129622,0.2803511065129622,0.2803511065129622,0.2803511065129622,0.2803511065129622,0.12529552734622387,0.10970456527859551,0.18537762514042966,36
152,65.0810546875,46.97439745302896,71.54296875,54.14745951969052,44.021484375,21.9560891536182,158.20893763007277,0.05974589550086358,0.24905014534255604,0.27927559127599305,0.27927559127599305,0.16440331869502112,0.20347819949012283,0.13315505974431316,0.27927559127599305,0.14324129425949472,0.031884119631080385,0.11185602315473063,0.24756903056904495,0.27927559127599305,0.13297831794019027,0.09688687655128846,0.019872866090017014,0.01100238097202197,0.16240854055332288,0.27927559127599305,0.27927559127599305,0.27927559127599305,0.27927559127599305,0.27927559127599305,0.12637142317706546,0.12095510650963916,0.1788425180631894,36
153,65.1904296875,46.68536501781494,72.076171875,53.040447959274054,42.8203125,21.367664528495943,148.97719660509875,0.05841801114010986,0.25540298798186134,0.27579383069626767,0.27579383069626767,0.19842803191261454,0.16541064925234034,0.1475364651069992,0.27579383069626767,0.129974943653174,0.027450984692161985,0.0998705772430627,0.2480396959230795,0.27579383069626767,0.14965418042933804,0.11465016999990803,0.026193010797017104,0.014279431138061165,0.12476492447125755,0.27579383069626767,0.27579383069626767,0.27579383069626767,0.27579383069626767,0.27579383069626767,0.1691241285531072,0.10666544909290367,0.21404634815949186,36
154,64.98046875,47.21935606592146,71.890625,53.36756891698717,41.720703125,20.815974773130737,140.6072857049947,0.061607480373784475,0.2577809406724,0.2811336772863545,0.2811336772863545,0.1779128690254351,0.22563033323962076,0.09496123992942969,0.2682264470734226,0.10101960410750299,0.04104884862530958,0.09548137091812799,0.23561276103456386,0.2811336772863545,0.173518094125295,0.10934797593880517,0.025190906450304553,0.01525717869410931,0.12369332138884867,0.2811336772863545,0.2811336772863545,0.2811336772863545,0.2811336772863545,0.2811336772863545,0.182711746491685,0.07057422320465738,0.17626257866907175,36
155,65.8544921875,46.421865210954216,71.580078125,53.85454434742621,41.2890625,20.616296399840923,139.05048452133187,0.0649319269739356,0.259744321586527,0.2825594815056165,0.2825594815056165,0.20372688856333185,0.22296026418526488,0.1042809082606318,0.2527502746303641,0.10905580297238272,0.039214694740434736,0.10482616213480048,0.22391229342623775,0.2825594815056165,0.18640282000230773,0.12457368855196638,0.016863400785425982,0.006127428579811746,0.11750034663781861,0.2825594815056165,0.2825594815056165,0.2825594815056165,0.2825594815056165,0.2825594815056165,0.1439942494940422,0.13045463730294363,0.1364043949241281,36
156,65.9951171875,47.18688923017327,73.6787109375,53.60641519352714,40.400390625,19.81353112073696,126.81833701873043,0.0617900707535344,0.24714234543689678,0.28017647879338364,0.28017647879338364,0.17177142470383547,0.1861255443923546,0.16867148725400757,0.2737515672360805,0.11617901359078564,0.04958116865071232,0.0794636082240463,0.24643143454146538,0.28017647879338364,0.14912140977744576,0.09752442821178074,0.012278119804697916,0.038315127596768646,0.15050990966028244,0.28017647879338364,0.28017647879338364,0.28017647879338364,0.28017647879338364,0.28017647879338364,0.1848098302749728,0.08001681390042828,0.1577802726860244,36
157,64.361328125,47.59460468489137,73.423828125,53.848148567016295,39.875,19.588042430268523,126.93483350676374,0.06611417030436995,0.2687514109691894,0.2789420378404093,0.2789420378404093,0.1716770769990911,0.2072607316896501,0.10078648349309707,0.27280771260193987,0.11581561716687735,0.05054396118971966,0.0738191067085144,0.2307123696331005,0.2789420378404093,0.17442423219309305,0.12554200049185216,0.011311163252869466,0.02114345691623679,0.12622728469378552,0.2789420378404093,0.2789420378404093,0.2789420378404093,0.2789420378404093,0.2789420378404093,0.20111699845530218,0.07688466267965498,0.1918882360899268,36
158,65.84765625,47.668801977885245,73.677734375,53.37614947115372,39.2216796875,19.213659862286775,122.14674655306973,0.06401772351817178,0.2621609017326088,0.2784224630183504,0.2784224630183504,0.17092083797252988,0.1793484057943489,0.10011301276307419,0.2784224630183504,0.11834268161676742,0.07578867338245317,0.07009924071948435,0.24144274495842527,0.2784224630183504,0.163399393039308,0.14028397303433018,0.012623415827080054,0.019687097003189012,0.14230615184106077,0.2784224630183504,0.2784224630183504,0.2784224630183504,0.2784224630183504,0.2784224630183504,0.18103826765710226,0.08319886921391187,0.20271837509902915,36
159,65.283203125,47.45085729984223,74.0927734375,53.19873730552065,37.830078125,18.770260761545018,116.5393795525494,0.06628136205698766,0.2700537414978784,0.2797739111315769,0.2797739111315769,0.18244250011846463,0.1923896935753409,0.15035191348037977,0.2797739111315769,0.1345606904117874,0.05775353276881098,0.08094733819355483,0.2539751336113464,0.2797739111315769,0.1219139215097645,0.09451473670065971,0.02663300798217411,0.031089655498368427,0.1696868998033378,0.2797739111315769,0.2797739111315769,0.2797739111315769,0.2797739111315769,0.2797739111315769,0.11578565648144382,0.09782671445098935,0.1813682109503475,36
160,66.3896484375,48.41648264054974,72.482421875,52.305160062220644,36.845703125,18.525310523021343,111.4248422866805,0.06487756522584967,0.2662018561811332,0.2745234269653974,0.2745234269653974,0.19282761130026227,0.1826594620512066,0.1443229327179087,0.2745234269653974,0.14655916970498964,0.06220416004832423,0.05106481422263815,0.2745234269653974,0.2745234269653974,0.09995320261518094,0.10546136245088043,0.017448970859966603,0.053885547418310975,0.15456084634335618,0.2745234269653974,0.2745234269653974,0.2745234269653974,0.2745234269653974,0.2745234269653974,0.19627675196661332,0.06714013604891877,0.18919292976650218,36
